id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
895,5.31311940698528,0.31996263651031,0.120072086389768,6.44571207561513,0.0440119796240242,21.2614928011745,135.416239265039,0.994536518746704,3.37301100428707,0.602210774435637,10.5199021959988,NA,NA
896,5.87828058114271,0.301521021476595,0.328770537667794,3.42278538582958,0.0339645953763554,23.5041969589116,108.272760216348,0.99184850820939,3.20171901712909,0.443588935148097,11.713827309401,NA,NA
897,8.16162362675774,0.670447253993626,0.551254422682173,1.76015063327596,0.117997829193177,33.6022224351745,142.717328506567,0.997595878140672,3.16547604003458,0.622181318242214,9.22138249933392,NA,NA
898,5.34465127548106,0.40206209671008,0.249879283082941,3.94480496003935,0.0320324752409287,45.1814338282521,141.030309217204,0.992348751972446,3.3100388676919,0.581239769665052,11.6768523513767,NA,NA
899,7.06773639015356,0.322805667613225,0.238640919701419,13.3061674415076,0.0509950523358418,49.2593625446771,200.962175973093,0.999497778729366,3.0925779382397,0.49004102605204,8.7909437783231,NA,NA
900,7.76966539287726,0.279414501166114,0.320763374025992,8.92462460988435,0.0370368803257111,35.2298631768762,110.176719843969,0.997696999161884,3.19033180216817,0.392600052009334,10.3297360193273,NA,NA
901,6.3206139120374,0.160497994079865,0.421249347987431,0.97890492936989,0.0368536242570743,27.3766264205739,103.733730851262,0.992815873596586,3.17912956142514,0.516074268714396,11.1231131595896,NA,NA
902,8.19390557690141,0.199934075021877,0.495906303511834,8.13212080686652,0.0521502821145623,51.3995779256375,161.4619229597,0.996224340371916,3.11395552986799,0.518405908836378,10.8206422358416,NA,NA
903,5.19950952191996,0.329906691796948,0.222448318415362,1.56146524702768,0.0281309212222531,18.103701084139,99.1594509425104,0.989830232729997,3.51210886591719,0.37933158205262,12.6261424261535,NA,NA
904,5.89935920639283,0.420042642497263,0.0210420932258216,0.80168243780369,0.0389707025901585,21.9350317760248,59.8753828285727,0.994877164431638,3.34305826857374,0.35907476652134,9.27895579574377,NA,NA
905,8.97228527741602,0.260039829672845,0.340357272555243,6.82168926878141,0.0299250587372847,22.0291621367015,153.278763978687,0.996648048892946,3.07343587314726,0.500995309756476,10.5394852963474,NA,NA
906,5.56994197208869,0.121123528731037,0.331053584158555,2.88954875778549,0.0449839431316369,20.2486307176903,70.9938868922984,0.990280124901382,3.18095724477111,0.322105804017275,13.0010972897744,NA,NA
907,8.63634075389054,0.312245126841136,0.301024454121695,0.921287308409406,0.0461257007552813,16.4699414541384,99.3515276735,0.994713226975539,2.96160896038709,0.390293203608429,10.0920889932776,NA,NA
908,13.0724078281201,0.470469828688958,0.49336561014994,4.22334260635047,0.0858929757301479,6.41416977900741,42.4181415757464,1.00218205979022,3.29927597178316,0.683593656317458,12.6702513028067,NA,NA
909,7.94440423108889,0.200580401338359,0.443386692938451,1.005474986552,0.0578187739714069,25.6748305243175,111.821040944775,0.992724457679622,3.09280529177729,0.321793436070489,11.3655153698285,NA,NA
910,6.94440867691413,0.320403121838399,0.349245430835459,1.52215455372479,0.0400316027787637,23.6488028535697,128.361755182238,0.991991581339999,3.16875182030746,0.644094369780941,12.4865857159472,NA,NA
911,7.72130845358016,0.491035070510175,0.19083026668469,1.93016627277953,0.0772024701608002,9.41490025116053,42.1433507414422,0.9972102517079,3.40018745091316,0.542283959408195,9.69800020051598,NA,NA
912,6.2920229359354,0.171360759892845,0.321013507264837,4.23138608710253,0.0409983578501791,38.8871888026014,120.539141577117,0.992826194262128,3.26836072388688,0.429194887923506,11.2421544498806,NA,NA
913,6.54530424234833,0.299458812514386,0.321819180204678,1.99803991508833,0.045104413095682,35.458505043464,90.2378038279741,0.992367349966962,3.35104935996819,0.681911012265661,11.0938450829408,NA,NA
914,7.06865044176143,0.201718384834873,0.299592050257575,0.906332960076332,0.020016581258314,3.77741334788715,28.5077418844229,0.990431961539936,3.19413666420214,0.360426604957972,11.8316521136261,NA,NA
915,8.35391083576222,0.230302096036325,0.402751890684992,1.18959059443741,0.0279172451050013,36.6894133808934,108.799983046777,0.993195465647826,3.13252229660794,0.3801490271903,10.6839883185893,NA,NA
916,6.90519184203932,0.210760706867684,0.240233266355397,1.8078874911555,0.0219689190698053,16.3931370797829,77.2004604303635,0.99084979280293,3.14417352084846,0.463335714285227,12.2850749675552,NA,NA
917,7.90283447787369,0.503554041462274,0.169911006402002,1.53316978517738,0.0832254005741927,21.1683424578751,87.5555686532079,0.997238928960374,3.41145048950311,0.479014850925315,9.40143217026873,NA,NA
918,6.58550875235104,0.411116456321366,0.161514870976575,1.46367898821584,0.0380215701582021,28.5495699805772,163.340387622064,0.991716551749387,2.94836987623,0.448780799955044,10.5317873283003,NA,NA
919,7.03813229186983,0.334392058331891,0.209975818857474,0.964806312972454,0.0540547088554935,39.7580527026642,154.479097016626,0.993358878282965,3.11824749685338,0.453334819997668,9.46913642613722,NA,NA
920,7.58128072513616,0.371310588039581,0.511339364238713,11.5815844952553,0.0950076337264856,60.376202073545,182.319378890697,0.998666769518355,2.91109139302049,0.510413009126098,8.86444842283595,NA,NA
921,6.64450107139397,0.312863547141671,0.200610675072093,6.52388800184969,0.0419271654981758,8.41622533852457,121.538394211826,0.996561182760698,2.95009416213344,0.508244666784376,8.83380064235334,NA,NA
922,7.74716053641514,0.240197896252256,0.179757170572611,6.75879211470556,0.0471138591706343,34.0585508084232,162.733044119325,0.996682232219907,3.2144790831038,0.560151260106338,9.59300756052785,NA,NA
923,6.7865432807416,0.24052499703371,0.340759514232778,2.66987554008821,0.0478123507387373,62.3126637707009,215.338885874852,0.994082490083257,3.30661909352443,0.582865197498825,9.78689640061481,NA,NA
924,6.17535472862949,0.239992114637975,0.369154280240874,1.79193981291927,0.0319512260743588,6.09622588351627,56.7007545275062,0.991062305741012,3.28619030618547,0.341553795272485,12.3858168895155,NA,NA
925,6.00758839988228,0.343804657382,0.270128781486185,2.70822451304196,0.025021134330909,19.9886009026182,92.2222911491241,0.992049824420398,3.37502961849099,0.672872766061183,12.3999927162778,NA,NA
926,6.87261023511663,0.331096055835083,0.261835892362653,4.99476259312078,0.0279982509003304,47.61947606474,152.453898058294,0.99369585126343,3.27030772902758,0.433893191792347,11.1956040193027,NA,NA
927,5.34816346220264,0.310453883031499,0.360214862941123,5.07576119362991,0.0319882917324761,42.5283513586784,136.908877616,0.990621437472506,3.13912557704357,0.311001389184262,12.5488987935219,NA,NA
928,8.2693554814467,0.281067193592241,0.481892254420145,2.11684897796893,0.094058868827482,5.89868377958292,13.9035051568111,0.995385638561705,3.26720773656708,0.618063030731811,12.4474688395188,NA,NA
929,5.07478781831749,0.328955993041472,0.221937716840642,1.60292087288321,0.028099840877838,18.5577525423204,90.3756851539246,0.989768295501693,3.51820775521755,0.380836496904853,12.42450478332,NA,NA
930,6.81637992616731,0.30148734390248,0.453271868866253,1.41228706489173,0.0399691524976371,34.8003680898633,118.452917477074,0.991554918565397,3.07447919801349,0.470030546544056,11.1502702237633,NA,NA
931,7.23276007585555,0.230814054672145,0.461247441541567,6.48475868232739,0.0369910840003582,16.3226630533058,82.6749717254725,0.994463153648744,3.11552763510621,0.783396530424175,11.6011428424379,NA,NA
932,6.06026004496973,0.464708836160021,0.321240770004884,6.00315455896423,0.0540248945714479,9.7204517315289,95.9274462708545,0.995574323196974,3.33055776923742,0.469873035576763,10.1074610260843,NA,NA
933,7.52879753406467,0.300929074083689,0.221458308323199,5.11123875675318,0.0540082561943061,33.2707738716347,186.788586869103,0.994107202602802,3.10653390917988,0.451156060008228,11.8298791713252,NA,NA
934,7.50220440061839,0.420937418879223,0.451480288098544,9.16495196097757,0.0299415820240707,19.9563996751207,117.244742372835,0.996975378756244,3.13007609408721,0.360581982466954,10.1353316419382,NA,NA
935,5.49233000354333,0.584942754537697,0.0707766730079451,7.04497610699004,0.0449514676856236,36.5708956179966,144.224058063174,0.995653736449285,3.36434439784379,0.573084236104244,9.76879868234784,NA,NA
936,7.27030996918214,0.191273604301839,0.312043735464577,14.3862421515421,0.0458740798358501,39.6576747247398,215.262404357109,0.99889076634747,3.09322743681182,0.50260096233246,9.10069156453114,NA,NA
937,6.98253612267809,0.340624099822657,0.100902021063287,3.41051713681777,0.044973836433248,16.8381516192554,71.6975223670769,0.993550321820869,3.02905481696292,0.388359184932795,9.20764416804415,NA,NA
938,7.59667511896115,0.401632631442238,0.290899891064349,1.87470073930113,0.0791752376799678,27.0011193808386,61.026282993836,0.998742290404703,3.44883940753308,0.595029982807598,9.47415246801652,NA,NA
939,6.80976103946924,0.111173009710973,0.418602401503492,1.12528195119444,0.0429671227231729,54.6990915929534,145.670503961331,0.992415613041188,3.18031861219328,0.737189998139015,11.3468816667993,NA,NA
940,6.004965766975,0.220354499011917,0.231338849141547,5.02688120039274,0.0460030420072697,10.2490817005863,126.364700923301,0.993905238395551,2.94807424724166,0.631912567081051,9.86088596166999,NA,NA
941,7.06420016505236,0.30098977002135,0.211181686194323,7.19131402577431,0.0460355435884902,51.7531089998462,180.907076179977,0.9968893937972,3.2191249118597,0.480759214565157,9.40541103256416,NA,NA
942,10.4497832947765,0.220506281993103,0.558214342515205,7.98895360766313,0.0449164864877134,35.780502521404,167.536867957475,0.999701806036335,2.87691606933419,0.687523323567754,9.50979652150769,NA,NA
943,6.65966705575961,0.423887771011029,0.270657407790606,8.61035998603237,0.0689841010149983,24.8093881173831,132.702334947972,0.995629246557729,3.16157080659482,0.574879155773099,11.3497902577466,NA,NA
944,8.38836956818806,0.250587244247113,0.390310259778908,1.97263685085487,0.0420149121352759,4.20457812172808,10.231449892202,0.994421751438054,3.28290393928845,0.707988899153862,12.4604570880267,NA,NA
945,7.13906605153735,0.43206208716577,0.251677294554316,2.81467330963756,0.0369537066931851,47.1905297918296,138.934208186831,0.990594829333798,3.20806259669251,0.473539298185553,13.5032158587451,NA,NA
946,6.13676863690534,0.358566832989633,0.259919549136219,13.1406882584358,0.0519223614180894,55.0753275123925,193.039153570468,0.99833397957073,3.24359459626799,0.463381567171082,9.08460750756968,NA,NA
947,6.45285826745453,0.231506495223295,0.360808722832664,16.1136986691346,0.0390254539932146,39.2732904835754,144.552241610556,0.999894847821696,3.26410647290677,0.40984550095425,8.82903582815836,NA,NA
948,7.51222146637972,0.535634772169437,0.261860498831808,1.99872910279853,0.102130808874202,16.0322066059619,72.2685457496202,0.996899993008257,3.16511534632067,0.566190005968798,9.44080974059141,NA,NA
949,6.69669269698929,0.152930761450385,0.410166062128723,12.8122347732327,0.0450412354222147,84.5912580253569,202.896939905417,0.998260957317507,3.24039895787068,0.780959432754316,10.2323144432725,NA,NA
950,6.24431865415202,0.238859834394173,0.292329837124206,13.5092576956991,0.0400156215647837,49.9543497993243,127.852052677024,0.996735503076152,3.31694284178335,0.459553970770296,10.9454796970826,NA,NA
951,8.06692187948352,0.181317079884498,0.283959681573983,8.53209441375306,0.036051139131657,41.4256012570741,141.116561056066,0.99711008242627,3.06444664149136,0.370092175084987,10.2056021535699,NA,NA
952,7.76471938373982,0.4198577558302,0.199957396571778,1.36185028480715,0.0611532436495565,14.9713074398121,165.818783383569,0.994692360964603,3.06363926554316,0.402631190670975,9.46455918827976,NA,NA
953,7.50785370877159,0.209211519197672,0.441584030020441,1.97141411601593,0.0369880112705671,9.65060278236569,108.83128640022,0.992082226078261,3.00855728288527,0.699719099030211,12.8049096589508,NA,NA
954,6.65726564858466,0.362718410784509,0.321086019923267,1.12389968492322,0.0319829696422823,13.5466952643441,65.9755136472203,0.991847760507696,3.08233067122434,0.459316957951544,10.6729557154986,NA,NA
955,6.28737774595752,0.361237379025331,0.199915447106788,1.98795543103487,0.0490220473840012,45.6455248401442,187.346445829507,0.993683639807349,3.18200045483428,0.50832254794992,9.52062657155681,NA,NA
956,5.37258109673558,0.460617933712012,0.151608297251518,2.10754523662641,0.0270434235218682,31.1147796656552,131.519751963325,0.990667821623459,3.36488222843918,0.768572878094617,13.4326134360241,NA,NA
957,6.50058005037286,0.161568142500541,0.319495313804095,8.66359871466538,0.0390070523612437,37.2417398549139,117.844828578366,0.995231951972099,3.18748799305691,0.407440665218674,10.573061378677,NA,NA
958,7.20662892179579,0.24078234895509,0.271612945813258,11.3532042787819,0.0350140113106575,39.5851606793582,201.519907926147,0.998780574495228,3.22358383724231,0.440470572998001,9.01215521055722,NA,NA
959,6.77039584832526,0.348661612712298,0.321794121940092,2.45282080192981,0.049092869943391,32.4586298855806,116.796275762379,0.991821258736267,3.28378830171126,0.46172573436631,11.7517900800494,NA,NA
960,5.67494309860312,0.220410525147394,0.301189587631015,1.07599019566546,0.0481259963318778,35.0036526502344,163.738806363176,0.993204358529824,3.27499292753789,0.451222723717718,10.5356139728426,NA,NA
961,6.99123415220274,0.389683879896966,0.404671134066027,4.58779581260753,0.0229891398355071,4.61030015470633,20.9173796811713,0.992851281942656,3.3264595964203,0.371428025496757,12.6322264894751,NA,NA
962,10.1462913017274,0.439480681365906,0.422066821926444,2.03232355993306,0.0720602557218778,6.82756609407413,19.5299441796179,0.996914860404644,3.13902325172333,0.789457149932989,11.2047475195602,NA,NA
963,6.60559748040215,0.260541123492305,0.221124990588928,18.0231897450478,0.0510015102094264,22.8533053210493,147.21184187291,1.00045437625244,3.03293694682473,0.49957439683431,9.09526984534936,NA,NA
964,9.50073958158921,0.160065388062272,0.299889198771165,1.44914278544625,0.042940000998894,28.1991728180583,175.02647185435,0.996809201170706,3.13107661239544,0.460369993547423,9.05162017345043,NA,NA
965,7.12828381580538,0.212234367491983,0.271367151251382,8.7864005379609,0.0568770466185202,27.6709572897425,109.947178637371,0.996364014960912,2.95987536790229,0.520772818720679,9.55775557235517,NA,NA
966,6.32343280847921,0.319707062760416,0.231158527138649,16.493025324473,0.0561477773592922,36.6978833043667,151.874153825461,0.999052014615626,3.25509739701984,0.53933311017907,9.1603791464656,NA,NA
967,6.90860904601969,0.319337359396792,0.242068334978966,6.37647143187027,0.0491391236279424,31.4713223027181,232.802187408339,0.996028834877458,3.23640066857496,0.617374936951321,9.44783761715343,NA,NA
968,6.33616316319461,0.221592151341241,0.310436068181486,3.82681458352903,0.0467875818168652,16.5057612175129,105.309375540403,0.99263709392268,3.14504314761084,0.310116015715608,11.5044580412571,NA,NA
969,7.37597716534772,0.279288196173894,0.400451099210332,11.8549853129537,0.033032875592169,12.7306542444824,97.6433467088138,0.996454780844559,3.01515127934988,0.462337799658475,10.7866570404052,NA,NA
970,6.37547109345829,0.475097887974001,0.0612472405848349,1.04763897011886,0.0309967332965814,9.09637995113044,117.868231712237,0.99099939131254,2.98041623241702,0.291390545262054,10.8010520487275,NA,NA
971,6.96402873159843,0.151146702594927,0.301314135996298,13.5270526634916,0.0500970325952855,47.3633200247644,126.483923955689,0.998175404720341,3.20523730669171,0.359967021440027,9.36494610018891,NA,NA
972,6.32256336253798,0.32280618246055,0.500693866641553,11.1240455907017,0.0480826194649346,59.669700132999,193.604599651326,0.998049362615231,3.08833235844266,0.602875999960235,9.55867010899121,NA,NA
973,6.99341099867918,0.239726299113724,0.299689318682533,1.18362689859961,0.0380213338979787,10.9814758545055,103.302538998287,0.99012928229223,2.95161241563624,0.361751459048399,12.5818390042531,NA,NA
